petal.length	variety
6.8	Virginica
5.9	Setosa
5.5	Virginica
6.4	Versicolor
3.8	Versicolor
10.5	Virginica
7.7	Versicolor
3.0	Setosa
6.1	Versicolor
3.5	Setosa
4.4	Versicolor
4.5	Setosa
9.2	Virginica
5.2	Setosa
1.9	Setosa
8.2	Versicolor
4.4	Setosa
2.2	Setosa
1.4	Setosa
6.1	Virginica
8.1	Versicolor
2.0	Setosa
9.7	Virginica
5.7	Setosa
5.6	Virginica
6.9	Virginica
9.0	Versicolor
6.8	Versicolor
5.9	Setosa
5.0	Setosa
7.5	Virginica
7.7	Virginica
9.2	Versicolor
4.2	Setosa
6.0	Virginica
4.9	Setosa
6.6	Virginica
7.6	Versicolor
2.4	Setosa
1.4	Setosa
2.0	Setosa
8.0	Virginica
7.9	Virginica
8.2	Versicolor
9.6	Virginica
