petal.length	variety
1.3	Setosa
2.7	Setosa
4.6	Versicolor
8.3	Virginica
5.6	Setosa
6.0	Virginica
7.6	Virginica
8.1	Virginica
1.9	Setosa
4.5	Versicolor
6.8	Versicolor
3.3	Versicolor
5.6	Setosa
8.0	Versicolor
4.5	Versicolor
2.0	Setosa
8.0	Virginica
4.1	Versicolor
9.3	Virginica
7.2	Versicolor
2.0	Setosa
7.5	Virginica
8.3	Versicolor
8.7	Virginica
8.6	Versicolor
1.3	Setosa
1.9	Setosa
5.5	Setosa
7.6	Virginica
7.5	Versicolor
2.3	Setosa
4.1	Setosa
5.2	Versicolor
5.0	Versicolor
2.7	Setosa
6.3	Virginica
7.4	Versicolor
8.5	Versicolor
3.5	Setosa
6.4	Versicolor
7.0	Versicolor
3.4	Setosa
7.4	Versicolor
6.4	Versicolor
5.5	Versicolor
