sepal.width	variety
3.7	Setosa
6.4	Virginica
5.8	Virginica
3.4	Setosa
4.1	Virginica
4.0	Setosa
5.5	Setosa
6.5	Versicolor
4.5	Virginica
4.4	Versicolor
7.4	Virginica
5.5	Versicolor
3.5	Setosa
5.8	Virginica
6.9	Versicolor
6.5	Versicolor
6.5	Virginica
3.5	Versicolor
6.5	Virginica
4.8	Virginica
4.5	Virginica
5.9	Setosa
5.3	Setosa
5.7	Versicolor
6.4	Versicolor
5.5	Versicolor
5.8	Setosa
6.1	Setosa
6.1	Virginica
4.3	Versicolor
7.3	Virginica
6.8	Virginica
7.0	Setosa
3.8	Versicolor
5.5	Virginica
3.8	Virginica
2.8	Versicolor
5.2	Setosa
6.6	Versicolor
3.0	Versicolor
5.3	Versicolor
3.8	Versicolor
4.2	Virginica
4.8	Virginica
3.8	Versicolor
