sepal.length	sepal.width	petal.length	petal.width	variety
7.2	4.8	5.7	2.5	Virginica
8.2	7.3	5.2	3.8	Setosa
6.7	4.4	5.4	5.3	Virginica
9.7	7.9	4.9	0.7	Setosa
9.1	6.3	4.7	2.7	Versicolor
9.0	6.0	4.6	4.7	Setosa
6.3	7.6	4.1	2.2	Setosa
7.8	3.5	6.5	6.1	Virginica
8.1	6.5	7.4	5.6	Virginica
6.8	3.4	7.1	2.9	Virginica
7.7	5.3	6.1	1.8	Versicolor
9.6	7.3	3.5	1.3	Setosa
7.2	6.8	8.3	3.8	Virginica
8.4	3.3	10.6	5.4	Virginica
5.8	6.0	4.4	1.1	Setosa
6.0	4.5	2.3	1.2	Setosa
7.5	7.2	1.9	0.2	Setosa
9.8	7.4	6.1	3.8	Virginica
7.0	6.2	8.0	4.5	Virginica
6.9	3.1	9.1	6.3	Virginica
8.4	7.7	7.0	6.0	Versicolor
7.0	4.5	9.7	4.0	Virginica
10.7	4.6	6.1	5.4	Virginica
6.2	3.5	5.2	3.2	Versicolor
5.3	7.2	6.0	0.7	Setosa
5.5	5.5	3.8	4.8	Setosa
10.2	6.0	6.3	2.1	Virginica
6.1	4.6	5.0	4.2	Setosa
7.5	4.9	2.6	0.4	Setosa
9.3	3.9	6.8	5.3	Virginica
8.6	3.0	6.1	4.4	Versicolor
9.4	6.0	5.9	2.2	Setosa
6.1	5.5	4.9	5.3	Virginica
8.9	5.5	8.6	5.3	Virginica
7.0	4.5	6.8	6.7	Virginica
7.4	3.0	7.5	5.2	Virginica
7.1	7.3	8.9	6.0	Virginica
8.4	4.1	5.0	1.1	Setosa
8.5	4.5	8.5	2.8	Versicolor
5.7	6.5	6.0	4.0	Virginica
10.8	5.7	8.4	4.3	Virginica
10.0	6.9	5.0	6.0	Versicolor
6.6	5.8	3.9	2.9	Setosa
9.7	3.7	6.0	4.3	Virginica
5.5	4.9	4.8	4.6	Versicolor
