sepal.width	variety
5.0	Virginica
6.0	Setosa
4.8	Virginica
6.0	Versicolor
3.8	Setosa
5.9	Setosa
5.6	Versicolor
5.2	Versicolor
5.1	Setosa
7.3	Virginica
7.6	Setosa
6.2	Setosa
7.4	Virginica
4.5	Virginica
3.4	Setosa
7.2	Setosa
5.8	Virginica
8.3	Virginica
5.0	Versicolor
6.0	Virginica
6.6	Virginica
2.8	Versicolor
5.2	Versicolor
7.4	Versicolor
6.8	Versicolor
6.3	Setosa
5.0	Virginica
4.6	Setosa
5.2	Virginica
5.4	Virginica
5.1	Versicolor
5.3	Virginica
6.5	Virginica
6.5	Versicolor
6.2	Versicolor
7.0	Virginica
5.6	Setosa
4.4	Versicolor
3.7	Versicolor
4.0	Versicolor
5.1	Setosa
3.9	Virginica
7.9	Setosa
7.5	Versicolor
3.6	Versicolor
