petal.length	petal.width	variety
6.1	2.2	Setosa
5.2	2.6	Versicolor
7.1	5.9	Virginica
5.1	4.3	Virginica
7.4	2.3	Virginica
6.8	1.9	Virginica
3.6	1.3	Versicolor
4.4	1.2	Setosa
5.2	2.0	Versicolor
7.1	2.0	Virginica
9.5	6.3	Virginica
7.1	3.3	Virginica
5.0	1.2	Setosa
6.8	2.8	Virginica
8.0	2.2	Versicolor
9.5	3.5	Virginica
5.6	1.3	Versicolor
9.9	3.5	Virginica
1.4	4.2	Setosa
7.9	5.4	Versicolor
5.1	1.0	Versicolor
8.2	2.7	Versicolor
4.5	1.3	Versicolor
5.9	0.7	Setosa
3.3	3.0	Versicolor
3.9	2.1	Setosa
4.9	2.8	Setosa
7.4	1.5	Versicolor
5.3	4.8	Setosa
6.5	1.3	Versicolor
4.0	1.9	Setosa
7.5	2.5	Versicolor
4.6	3.3	Versicolor
5.5	5.5	Versicolor
7.0	2.8	Versicolor
3.9	2.7	Setosa
7.7	2.3	Virginica
5.0	3.5	Virginica
3.9	1.2	Setosa
7.8	1.3	Versicolor
1.7	2.2	Setosa
8.3	4.7	Virginica
9.2	5.0	Virginica
8.1	1.9	Virginica
9.1	7.0	Virginica
