petal.width	variety
6.0	Versicolor
2.8	Versicolor
5.8	Virginica
4.2	Virginica
3.8	Virginica
5.8	Virginica
5.5	Versicolor
4.9	Versicolor
3.0	Virginica
3.2	Versicolor
3.9	Setosa
1.5	Versicolor
5.5	Versicolor
5.6	Virginica
1.2	Versicolor
3.9	Setosa
0.6	Setosa
3.5	Virginica
1.7	Setosa
2.7	Setosa
0.7	Setosa
4.3	Virginica
0.9	Setosa
1.7	Setosa
2.7	Virginica
4.7	Setosa
2.7	Setosa
3.5	Versicolor
3.5	Versicolor
4.0	Versicolor
4.0	Virginica
6.8	Virginica
3.1	Setosa
0.7	Setosa
4.3	Versicolor
1.7	Setosa
5.5	Versicolor
4.9	Virginica
3.6	Setosa
3.2	Setosa
2.4	Setosa
4.8	Versicolor
3.7	Virginica
3.7	Setosa
5.1	Virginica
