petal.length	variety
6.6	Virginica
5.1	Virginica
8.0	Versicolor
2.1	Setosa
7.9	Versicolor
4.0	Versicolor
5.0	Setosa
5.0	Versicolor
4.5	Versicolor
1.1	Setosa
9.1	Virginica
4.2	Setosa
5.0	Versicolor
4.6	Setosa
6.1	Virginica
2.0	Setosa
3.0	Setosa
7.4	Virginica
7.2	Versicolor
4.4	Setosa
7.1	Virginica
6.6	Versicolor
5.1	Versicolor
6.5	Versicolor
8.2	Virginica
2.5	Setosa
5.7	Setosa
4.0	Setosa
2.4	Setosa
7.9	Versicolor
4.8	Versicolor
7.6	Virginica
8.0	Virginica
8.9	Versicolor
7.0	Versicolor
9.2	Virginica
7.6	Virginica
7.3	Virginica
5.8	Setosa
8.2	Versicolor
8.1	Versicolor
7.5	Versicolor
10.9	Virginica
6.5	Versicolor
8.4	Versicolor
