sepal.width	variety
3.0	Versicolor
6.6	Setosa
3.6	Virginica
6.4	Setosa
6.0	Versicolor
3.6	Versicolor
6.4	Virginica
5.8	Virginica
6.7	Setosa
2.2	Versicolor
5.8	Versicolor
4.1	Virginica
2.8	Virginica
7.8	Setosa
6.5	Setosa
6.0	Versicolor
6.0	Virginica
6.5	Setosa
3.0	Virginica
3.4	Versicolor
2.9	Virginica
5.4	Versicolor
7.8	Setosa
5.8	Virginica
6.6	Virginica
6.4	Setosa
7.6	Versicolor
3.0	Setosa
4.0	Virginica
3.1	Versicolor
6.9	Versicolor
3.0	Versicolor
7.2	Virginica
3.8	Versicolor
6.3	Setosa
6.5	Virginica
6.7	Setosa
6.4	Setosa
7.1	Setosa
4.2	Setosa
7.5	Virginica
6.4	Setosa
7.5	Setosa
7.6	Virginica
5.7	Setosa
