petal.length	petal.width	variety
6.5	4.5	Virginica
8.1	2.5	Virginica
6.8	3.3	Versicolor
10.2	5.1	Virginica
4.0	4.5	Versicolor
4.8	2.2	Setosa
2.3	1.3	Setosa
5.8	5.2	Virginica
5.1	6.3	Virginica
6.1	3.2	Setosa
10.0	5.3	Virginica
8.8	2.8	Virginica
8.7	2.4	Versicolor
10.3	2.6	Virginica
4.9	2.0	Versicolor
4.7	1.0	Setosa
5.9	5.9	Versicolor
5.5	5.5	Versicolor
6.9	4.8	Virginica
5.9	1.7	Setosa
6.5	4.0	Versicolor
5.2	4.8	Versicolor
6.2	1.2	Setosa
5.1	4.5	Versicolor
5.5	2.6	Virginica
2.7	0.7	Setosa
5.5	2.5	Versicolor
4.5	4.7	Setosa
9.8	4.9	Virginica
4.1	1.1	Setosa
7.5	2.0	Versicolor
9.6	6.4	Virginica
5.7	3.4	Versicolor
7.2	4.6	Versicolor
9.3	3.8	Virginica
6.8	3.8	Virginica
1.6	3.6	Setosa
4.5	3.2	Setosa
2.9	3.8	Setosa
10.1	4.8	Virginica
7.0	5.8	Virginica
9.2	6.8	Virginica
8.0	2.3	Versicolor
3.0	2.9	Setosa
10.2	5.5	Virginica
