petal.width	variety
3.3	Versicolor
4.3	Virginica
3.1	Versicolor
3.1	Virginica
4.2	Setosa
2.0	Virginica
4.9	Versicolor
2.5	Versicolor
4.8	Versicolor
3.3	Versicolor
2.4	Virginica
1.9	Virginica
4.3	Versicolor
4.7	Setosa
7.0	Virginica
4.3	Versicolor
4.6	Versicolor
5.5	Versicolor
2.4	Setosa
1.2	Setosa
4.0	Versicolor
3.0	Virginica
5.8	Virginica
5.0	Versicolor
3.7	Setosa
4.4	Setosa
2.9	Setosa
1.3	Versicolor
3.3	Virginica
5.5	Versicolor
4.2	Versicolor
6.0	Versicolor
4.1	Setosa
3.8	Virginica
3.2	Setosa
0.7	Setosa
1.6	Setosa
2.7	Setosa
4.7	Versicolor
1.4	Versicolor
2.3	Virginica
6.0	Versicolor
5.5	Versicolor
4.2	Setosa
3.3	Virginica
