petal.length	variety
6.5	Versicolor
6.8	Versicolor
6.1	Setosa
4.0	Setosa
5.5	Setosa
10.4	Virginica
3.5	Versicolor
3.0	Setosa
3.9	Setosa
6.5	Versicolor
6.9	Versicolor
7.5	Versicolor
1.8	Setosa
2.0	Setosa
8.6	Virginica
2.9	Setosa
2.5	Setosa
9.6	Virginica
7.5	Versicolor
3.6	Setosa
7.5	Versicolor
9.3	Virginica
2.3	Setosa
7.2	Versicolor
8.3	Virginica
7.2	Versicolor
5.0	Versicolor
3.4	Setosa
4.9	Versicolor
7.1	Versicolor
7.9	Virginica
7.2	Versicolor
8.6	Versicolor
9.6	Virginica
8.3	Versicolor
7.4	Versicolor
3.5	Setosa
3.5	Setosa
1.9	Setosa
5.6	Versicolor
7.0	Virginica
3.0	Setosa
5.9	Setosa
6.3	Versicolor
7.5	Virginica
