petal.length	petal.width	variety
3.5	3.6	Setosa
3.8	3.7	Setosa
4.4	1.9	Setosa
8.1	4.1	Virginica
8.3	5.4	Virginica
6.4	5.4	Versicolor
5.8	6.3	Virginica
8.9	4.0	Versicolor
2.2	0.8	Setosa
4.8	4.9	Setosa
2.5	3.2	Setosa
4.7	1.7	Versicolor
8.0	3.5	Versicolor
4.6	2.1	Setosa
9.1	2.4	Virginica
5.8	3.6	Virginica
5.4	1.7	Setosa
9.0	4.5	Versicolor
4.7	6.0	Versicolor
8.1	3.5	Virginica
3.1	1.7	Setosa
4.0	3.0	Versicolor
5.2	4.5	Virginica
5.2	2.4	Versicolor
8.5	6.6	Virginica
5.9	2.7	Setosa
4.3	3.8	Setosa
9.9	4.6	Virginica
7.6	3.8	Virginica
4.9	1.2	Setosa
8.1	1.8	Versicolor
5.0	4.5	Versicolor
8.5	3.8	Virginica
5.9	4.2	Setosa
10.1	5.4	Virginica
6.0	5.1	Versicolor
4.6	1.7	Setosa
10.3	5.7	Virginica
5.2	0.7	Setosa
6.6	4.3	Virginica
1.9	0.7	Setosa
4.2	2.5	Versicolor
9.0	6.0	Virginica
6.0	5.8	Versicolor
6.8	4.3	Virginica
