sepal.width	petal.length	petal.width	variety
6.0	6.6	3.3	Virginica
7.1	7.4	2.1	Virginica
4.6	5.6	3.3	Virginica
7.2	5.3	6.8	Virginica
7.5	5.5	3.0	Versicolor
5.8	8.1	3.3	Versicolor
3.8	1.4	2.2	Setosa
6.1	4.5	0.2	Setosa
7.3	2.2	4.5	Setosa
5.4	4.4	0.2	Setosa
3.3	5.5	1.3	Versicolor
4.5	6.5	2.5	Virginica
7.1	11.4	3.3	Virginica
5.7	6.7	4.9	Versicolor
5.7	6.8	5.3	Versicolor
4.5	5.3	1.7	Setosa
4.5	3.7	3.7	Setosa
4.4	2.7	0.7	Setosa
2.9	6.7	3.8	Versicolor
7.4	6.7	3.9	Versicolor
7.5	2.3	1.7	Setosa
4.7	7.6	2.6	Versicolor
6.0	9.7	3.8	Virginica
2.3	3.3	2.0	Versicolor
4.9	7.8	1.3	Versicolor
2.8	6.1	5.0	Virginica
3.9	6.1	6.9	Virginica
6.9	5.9	3.7	Setosa
5.8	6.3	1.4	Versicolor
5.4	8.5	4.1	Versicolor
6.5	10.3	2.3	Virginica
5.9	4.5	1.4	Setosa
7.5	2.1	3.2	Setosa
4.3	8.1	4.4	Virginica
5.3	5.4	0.9	Setosa
4.5	4.9	2.8	Virginica
6.9	4.5	0.7	Setosa
6.2	8.2	2.3	Versicolor
6.7	7.5	4.5	Versicolor
2.8	8.0	4.3	Versicolor
7.3	7.0	2.5	Virginica
6.8	7.2	2.7	Virginica
7.0	6.3	2.8	Virginica
5.2	4.0	2.9	Setosa
4.1	3.0	4.2	Setosa
