petal.length	variety
8.8	Virginica
5.6	Virginica
4.7	Versicolor
3.9	Setosa
2.3	Setosa
7.0	Virginica
5.6	Setosa
6.4	Setosa
2.5	Setosa
7.2	Virginica
4.7	Setosa
4.9	Virginica
7.0	Virginica
8.9	Versicolor
5.5	Virginica
1.6	Setosa
5.0	Versicolor
8.5	Versicolor
4.9	Setosa
9.8	Virginica
9.1	Versicolor
4.0	Setosa
4.8	Setosa
8.4	Versicolor
8.3	Virginica
5.6	Virginica
5.4	Virginica
9.5	Virginica
5.6	Virginica
4.9	Setosa
7.7	Virginica
4.8	Setosa
8.5	Virginica
11.2	Virginica
9.8	Virginica
3.1	Setosa
5.0	Virginica
6.3	Virginica
5.7	Virginica
1.8	Setosa
3.3	Versicolor
7.6	Virginica
3.3	Setosa
7.6	Versicolor
8.6	Versicolor
