petal.length	petal.width	variety
3.4	3.2	Setosa
8.4	6.3	Virginica
8.1	3.4	Virginica
9.2	5.7	Virginica
6.8	4.2	Virginica
2.7	1.8	Setosa
3.3	4.2	Setosa
5.0	4.8	Setosa
5.4	2.2	Versicolor
5.4	4.7	Setosa
7.5	4.5	Versicolor
5.2	4.1	Versicolor
4.3	2.8	Setosa
5.0	3.4	Setosa
8.5	3.7	Virginica
3.0	3.1	Setosa
9.8	5.8	Virginica
6.6	3.6	Virginica
4.1	1.0	Versicolor
4.0	2.7	Setosa
6.0	1.7	Setosa
8.0	3.0	Versicolor
1.2	4.7	Setosa
5.5	2.7	Versicolor
5.9	2.4	Versicolor
9.6	2.3	Virginica
4.3	2.8	Versicolor
5.6	2.5	Virginica
3.5	1.2	Setosa
4.2	3.0	Setosa
5.3	4.5	Versicolor
9.6	6.0	Virginica
9.1	4.4	Versicolor
6.1	3.1	Versicolor
5.2	2.0	Virginica
4.5	3.3	Versicolor
6.6	5.8	Versicolor
1.8	2.7	Setosa
8.0	1.5	Versicolor
4.6	4.2	Setosa
8.7	6.5	Virginica
8.3	3.8	Virginica
7.5	1.6	Versicolor
4.5	1.1	Setosa
6.0	1.7	Versicolor
