sepal.length	sepal.width	variety
10.1	7.4	Versicolor
9.7	3.1	Versicolor
8.4	5.7	Setosa
10.7	3.8	Virginica
10.7	4.1	Virginica
8.8	3.0	Setosa
9.0	4.5	Virginica
7.0	3.2	Setosa
8.9	6.2	Versicolor
5.0	4.3	Setosa
6.6	5.5	Virginica
8.1	3.4	Setosa
5.1	4.5	Setosa
9.6	6.8	Virginica
9.0	3.3	Versicolor
12.4	5.3	Virginica
8.0	6.7	Versicolor
9.0	2.5	Versicolor
6.3	3.0	Versicolor
7.5	2.7	Versicolor
9.3	5.7	Virginica
10.0	2.4	Versicolor
8.7	7.5	Versicolor
7.6	3.4	Setosa
8.5	7.5	Virginica
6.9	7.5	Versicolor
9.9	5.9	Setosa
9.0	3.0	Virginica
10.2	5.0	Virginica
10.6	6.0	Versicolor
10.0	5.2	Setosa
10.6	4.9	Versicolor
6.8	5.5	Setosa
5.4	2.9	Setosa
6.5	6.9	Versicolor
7.9	4.1	Setosa
11.3	6.3	Versicolor
7.8	4.2	Setosa
5.2	3.2	Setosa
10.8	3.5	Virginica
6.7	2.7	Versicolor
5.5	7.4	Setosa
9.9	6.2	Virginica
5.3	6.4	Setosa
10.8	5.0	Virginica
