sepal.length	variety
10.7	Virginica
7.2	Versicolor
6.1	Versicolor
9.6	Virginica
8.8	Virginica
5.4	Setosa
8.9	Setosa
10.0	Setosa
6.2	Virginica
7.8	Virginica
5.3	Setosa
5.8	Versicolor
10.2	Versicolor
6.8	Versicolor
6.1	Virginica
9.5	Versicolor
6.7	Versicolor
6.0	Versicolor
10.8	Versicolor
7.2	Versicolor
7.8	Versicolor
8.1	Setosa
11.0	Virginica
8.2	Virginica
8.7	Setosa
9.6	Versicolor
7.2	Versicolor
8.4	Versicolor
5.6	Setosa
9.3	Virginica
6.5	Versicolor
4.6	Setosa
10.0	Virginica
11.4	Virginica
8.6	Setosa
4.5	Setosa
7.4	Setosa
8.2	Setosa
8.0	Setosa
9.6	Versicolor
7.2	Setosa
9.1	Versicolor
6.2	Setosa
8.4	Virginica
9.9	Virginica
