sepal.length	variety
6.8	Setosa
5.6	Setosa
7.7	Virginica
9.0	Versicolor
10.8	Virginica
6.4	Setosa
7.2	Versicolor
6.2	Versicolor
10.2	Versicolor
5.9	Setosa
10.4	Virginica
10.2	Virginica
6.9	Versicolor
6.8	Setosa
5.6	Setosa
7.8	Setosa
7.3	Virginica
7.6	Setosa
10.0	Versicolor
9.3	Virginica
9.6	Versicolor
7.8	Virginica
7.1	Versicolor
11.7	Virginica
6.1	Versicolor
7.9	Virginica
6.9	Virginica
8.3	Virginica
8.7	Versicolor
7.8	Virginica
9.9	Versicolor
7.7	Versicolor
8.2	Virginica
9.3	Setosa
9.1	Versicolor
9.2	Setosa
9.5	Versicolor
10.0	Virginica
8.5	Setosa
9.3	Versicolor
7.8	Virginica
7.9	Setosa
10.6	Versicolor
8.0	Setosa
6.9	Virginica
