sepal.width	petal.length	petal.width	variety
5.5	10.1	4.6	Virginica
5.4	4.9	4.7	Setosa
5.3	5.7	2.7	Versicolor
7.0	2.8	4.7	Setosa
6.7	4.2	3.7	Setosa
3.8	8.8	3.3	Virginica
3.8	7.6	4.7	Virginica
7.7	4.6	4.2	Setosa
6.2	3.0	3.7	Setosa
3.0	7.2	5.3	Virginica
8.1	5.9	3.6	Setosa
3.4	8.3	1.6	Versicolor
5.1	7.6	2.4	Virginica
5.6	6.0	5.3	Virginica
5.0	7.6	4.3	Versicolor
4.7	4.5	5.5	Versicolor
4.8	7.8	2.5	Versicolor
2.7	8.9	2.8	Virginica
8.1	1.0	4.2	Setosa
2.5	4.0	5.6	Versicolor
3.5	5.5	6.6	Virginica
5.1	10.1	6.0	Virginica
6.9	3.6	2.3	Versicolor
3.0	6.7	4.2	Versicolor
6.0	3.6	1.1	Setosa
4.4	8.7	5.9	Versicolor
6.4	7.3	4.3	Virginica
5.2	1.4	3.2	Setosa
3.3	9.2	2.1	Versicolor
7.3	5.7	6.6	Virginica
7.5	5.8	4.6	Virginica
7.1	9.1	5.9	Virginica
7.0	7.9	3.4	Versicolor
6.8	1.9	4.7	Setosa
4.1	6.1	2.2	Setosa
5.8	9.1	6.1	Virginica
7.2	6.4	3.3	Virginica
3.0	6.1	2.7	Setosa
5.2	6.6	2.9	Virginica
3.4	6.5	1.5	Versicolor
7.9	1.6	0.7	Setosa
4.0	1.9	1.7	Setosa
3.9	4.2	4.3	Versicolor
6.0	1.3	3.3	Setosa
2.8	9.1	1.5	Virginica
