sepal.length	sepal.width	petal.length	petal.width	variety
9.5	7.2	6.1	4.5	Virginica
10.2	3.3	8.8	5.3	Virginica
6.8	8.0	2.2	1.2	Setosa
8.7	4.9	5.9	4.3	Virginica
6.3	2.5	9.0	4.9	Virginica
7.5	7.5	8.3	3.8	Virginica
6.6	5.3	1.6	2.7	Setosa
11.2	7.5	6.1	6.3	Virginica
10.4	3.1	7.6	2.8	Virginica
7.7	5.1	7.7	3.5	Versicolor
7.5	6.3	4.9	3.7	Setosa
6.3	2.7	5.6	6.4	Virginica
8.2	6.3	6.0	3.8	Versicolor
8.3	7.2	4.6	2.0	Versicolor
6.8	4.0	1.9	3.1	Setosa
6.1	4.8	5.9	2.5	Virginica
6.1	7.0	4.1	4.3	Versicolor
7.3	6.3	7.3	5.9	Versicolor
6.4	5.2	9.3	5.9	Virginica
7.6	4.0	5.1	1.4	Versicolor
7.5	5.6	5.4	2.7	Setosa
5.5	5.5	4.0	4.3	Versicolor
10.5	5.0	7.8	4.2	Virginica
8.8	7.5	9.0	3.6	Virginica
8.9	6.5	6.5	5.2	Virginica
7.4	3.9	5.8	5.8	Versicolor
7.1	7.2	4.5	3.4	Setosa
8.3	5.8	9.5	2.5	Virginica
7.0	5.8	8.0	1.8	Versicolor
7.0	6.2	8.6	2.1	Versicolor
4.3	7.0	5.6	3.6	Setosa
11.1	3.0	7.6	5.6	Virginica
11.7	2.6	8.4	2.8	Virginica
4.5	6.8	1.8	4.3	Setosa
7.2	7.2	3.6	4.7	Setosa
10.5	2.2	5.5	2.5	Virginica
9.8	3.6	7.5	1.2	Versicolor
5.8	3.6	3.1	2.7	Setosa
5.7	6.7	2.3	4.7	Setosa
7.8	4.7	4.9	1.7	Versicolor
7.3	3.7	6.9	5.3	Virginica
8.1	3.5	7.9	3.9	Versicolor
8.9	7.1	2.5	2.1	Setosa
6.8	5.4	6.1	3.7	Setosa
10.0	6.7	7.0	4.0	Versicolor
