sepal.width	variety
5.4	Setosa
5.1	Virginica
3.5	Versicolor
4.1	Setosa
5.1	Versicolor
3.0	Versicolor
2.6	Versicolor
5.3	Virginica
6.0	Virginica
7.1	Versicolor
3.5	Setosa
6.0	Virginica
7.4	Versicolor
7.6	Setosa
7.0	Virginica
5.1	Virginica
7.0	Virginica
3.0	Virginica
3.4	Setosa
3.2	Versicolor
7.4	Setosa
4.0	Virginica
4.9	Setosa
7.3	Virginica
4.3	Virginica
3.0	Virginica
4.0	Virginica
5.3	Versicolor
5.4	Setosa
7.0	Setosa
3.7	Setosa
5.1	Versicolor
7.0	Versicolor
6.1	Versicolor
3.7	Versicolor
5.0	Virginica
4.5	Versicolor
4.2	Setosa
3.2	Virginica
2.5	Virginica
3.3	Versicolor
3.2	Virginica
3.2	Virginica
5.7	Versicolor
4.9	Versicolor
