petal.length	variety
7.8	Versicolor
1.9	Setosa
8.0	Versicolor
8.4	Versicolor
7.0	Virginica
8.6	Versicolor
3.1	Setosa
7.7	Versicolor
5.6	Setosa
7.2	Versicolor
6.6	Virginica
6.5	Virginica
8.3	Virginica
4.9	Setosa
3.5	Setosa
4.0	Setosa
3.4	Setosa
5.7	Versicolor
5.6	Versicolor
5.9	Virginica
5.9	Versicolor
7.6	Virginica
5.6	Versicolor
4.3	Setosa
3.2	Setosa
1.7	Setosa
8.0	Virginica
3.9	Setosa
5.9	Virginica
6.2	Versicolor
5.9	Versicolor
2.9	Setosa
7.9	Versicolor
8.5	Versicolor
4.8	Versicolor
3.1	Setosa
6.3	Virginica
7.0	Versicolor
9.6	Virginica
8.3	Virginica
9.2	Versicolor
10.1	Virginica
10.7	Virginica
4.2	Versicolor
7.0	Versicolor
