sepal.length	sepal.width	petal.length	petal.width	variety
8.8	3.2	7.9	2.3	Virginica
5.4	5.0	6.5	3.5	Versicolor
6.1	4.0	7.0	5.5	Versicolor
11.0	3.7	7.2	3.4	Versicolor
7.2	3.0	6.8	2.3	Virginica
8.7	5.3	4.2	0.3	Setosa
10.7	5.0	5.5	3.7	Versicolor
7.8	7.1	3.6	3.7	Setosa
7.7	7.0	5.8	2.6	Virginica
9.7	7.6	10.6	3.5	Virginica
6.1	3.4	8.1	1.3	Versicolor
6.6	5.1	3.0	4.2	Setosa
11.7	7.2	10.0	3.8	Virginica
8.4	7.4	3.7	2.9	Setosa
9.3	6.9	3.4	2.7	Setosa
5.0	3.4	2.0	2.7	Setosa
8.9	3.1	8.1	4.3	Virginica
10.3	6.7	6.6	4.4	Virginica
6.7	6.8	6.2	6.1	Virginica
9.6	3.5	4.1	4.8	Versicolor
8.5	2.3	1.8	3.8	Setosa
5.9	4.6	1.5	0.2	Setosa
9.2	5.4	8.8	3.8	Versicolor
7.4	4.6	7.4	4.0	Versicolor
11.7	3.8	7.2	4.5	Virginica
8.8	3.6	5.5	1.7	Versicolor
8.2	3.4	5.2	1.3	Versicolor
9.4	6.3	6.6	1.9	Virginica
10.8	4.8	5.8	2.9	Versicolor
8.8	5.9	8.6	3.4	Virginica
7.5	5.3	6.1	2.5	Versicolor
8.1	2.5	8.4	4.1	Versicolor
7.6	6.7	2.5	3.9	Setosa
10.7	4.4	5.9	5.3	Virginica
9.4	3.1	7.5	1.8	Virginica
6.8	3.3	7.1	4.4	Virginica
9.7	4.5	3.0	0.2	Setosa
8.8	4.4	7.8	2.3	Virginica
7.4	3.6	5.9	2.1	Virginica
10.2	4.1	5.7	5.0	Versicolor
10.0	7.4	6.0	2.5	Versicolor
8.5	7.5	8.7	3.0	Virginica
9.6	3.5	10.6	5.6	Virginica
8.1	7.4	7.6	3.3	Versicolor
7.6	3.5	3.4	1.7	Setosa
