petal.length	petal.width	variety
7.5	5.0	Versicolor
6.5	2.0	Versicolor
7.7	2.0	Virginica
3.5	2.4	Setosa
9.5	6.4	Virginica
3.8	0.8	Setosa
8.6	4.6	Virginica
6.3	3.6	Virginica
5.7	0.4	Setosa
6.1	6.0	Versicolor
5.5	5.7	Virginica
2.4	4.3	Setosa
5.1	1.6	Setosa
2.8	2.3	Setosa
5.5	2.0	Versicolor
6.5	5.3	Virginica
8.9	4.3	Virginica
6.0	1.8	Virginica
7.0	6.3	Virginica
7.1	5.4	Virginica
7.0	2.3	Versicolor
6.1	2.2	Setosa
5.6	3.5	Versicolor
8.6	3.3	Virginica
3.9	0.7	Setosa
2.6	4.7	Setosa
5.4	3.7	Setosa
4.4	3.7	Setosa
5.0	6.0	Versicolor
7.5	5.7	Versicolor
5.6	5.9	Virginica
6.2	5.5	Virginica
9.1	2.0	Virginica
6.4	5.2	Versicolor
9.9	4.3	Virginica
5.5	3.5	Versicolor
5.7	5.5	Versicolor
4.6	2.3	Versicolor
4.9	1.6	Setosa
7.5	3.8	Versicolor
4.6	1.2	Setosa
5.0	3.7	Setosa
5.9	3.8	Versicolor
2.0	1.7	Setosa
6.2	2.0	Virginica
