petal.length	variety
5.0	Virginica
4.0	Versicolor
9.4	Virginica
7.2	Versicolor
7.3	Virginica
6.2	Setosa
6.0	Versicolor
3.7	Versicolor
7.8	Versicolor
8.8	Virginica
7.5	Versicolor
4.0	Setosa
10.3	Virginica
1.5	Setosa
7.6	Versicolor
3.8	Setosa
7.9	Virginica
5.3	Versicolor
5.7	Setosa
8.7	Versicolor
7.8	Virginica
5.1	Virginica
2.2	Setosa
6.7	Versicolor
3.9	Setosa
2.0	Setosa
9.6	Virginica
10.5	Virginica
5.4	Virginica
4.6	Versicolor
5.6	Virginica
7.7	Versicolor
6.0	Setosa
5.7	Versicolor
5.3	Setosa
9.1	Versicolor
5.0	Setosa
11.2	Virginica
8.0	Versicolor
5.4	Virginica
7.0	Versicolor
9.0	Virginica
10.2	Virginica
8.9	Versicolor
3.9	Setosa
