petal.length	variety
6.2	Virginica
7.7	Versicolor
8.2	Virginica
6.1	Setosa
8.0	Virginica
4.0	Setosa
8.0	Versicolor
5.8	Setosa
6.0	Virginica
3.4	Setosa
6.0	Versicolor
9.1	Virginica
8.1	Virginica
1.7	Setosa
4.9	Setosa
6.7	Versicolor
6.1	Virginica
3.0	Versicolor
7.7	Versicolor
5.4	Virginica
8.8	Virginica
4.8	Virginica
4.9	Setosa
5.7	Versicolor
9.3	Virginica
8.4	Virginica
4.3	Setosa
8.5	Versicolor
3.9	Versicolor
4.8	Setosa
2.5	Setosa
6.9	Virginica
4.9	Versicolor
4.5	Setosa
8.2	Versicolor
6.7	Versicolor
3.1	Setosa
4.5	Versicolor
5.1	Setosa
5.4	Virginica
3.0	Setosa
8.1	Versicolor
7.5	Versicolor
7.2	Virginica
5.2	Versicolor
