sepal.length	sepal.width	variety
10.7	6.6	Versicolor
8.2	3.0	Versicolor
8.7	3.8	Virginica
9.8	4.8	Versicolor
5.7	7.3	Setosa
8.9	3.6	Setosa
9.0	5.5	Setosa
5.9	6.0	Setosa
8.5	5.6	Versicolor
9.5	7.9	Versicolor
9.7	4.4	Virginica
8.7	3.1	Virginica
5.6	5.3	Setosa
5.4	4.1	Setosa
6.4	4.4	Setosa
9.6	7.5	Versicolor
8.5	6.5	Versicolor
10.8	6.2	Virginica
9.3	2.7	Virginica
7.8	4.9	Setosa
9.2	5.8	Versicolor
7.0	6.7	Setosa
5.7	7.9	Setosa
9.1	4.5	Versicolor
5.7	7.1	Versicolor
6.7	3.0	Virginica
8.1	7.2	Versicolor
8.6	4.0	Versicolor
6.4	6.9	Versicolor
8.1	4.3	Setosa
9.4	5.2	Setosa
7.6	4.5	Versicolor
7.0	4.5	Setosa
6.8	4.8	Virginica
7.9	4.1	Setosa
5.8	6.7	Setosa
7.2	7.2	Virginica
6.6	5.4	Versicolor
4.6	6.6	Setosa
9.0	5.9	Versicolor
9.7	7.3	Virginica
6.6	2.8	Versicolor
8.1	6.5	Virginica
10.1	4.4	Versicolor
6.0	6.8	Setosa
