sepal.length	sepal.width	petal.length	variety
5.8	4.7	5.6	Versicolor
5.8	4.6	8.5	Versicolor
9.9	4.2	6.0	Versicolor
8.6	6.0	9.0	Versicolor
8.7	4.0	7.5	Versicolor
8.6	3.9	8.2	Versicolor
10.0	6.3	5.5	Versicolor
8.5	3.8	5.4	Setosa
9.5	7.7	4.7	Versicolor
10.2	3.1	7.4	Virginica
8.9	4.7	4.8	Versicolor
8.8	4.2	1.5	Setosa
8.3	7.0	10.0	Virginica
6.6	7.0	8.9	Versicolor
9.0	6.3	1.3	Setosa
7.3	4.0	1.9	Setosa
7.0	7.2	5.1	Versicolor
9.4	3.1	2.5	Setosa
5.9	7.9	5.7	Setosa
9.3	5.2	7.9	Versicolor
10.1	6.5	8.4	Virginica
10.1	3.9	8.1	Versicolor
9.3	3.8	5.2	Versicolor
7.3	5.7	9.4	Virginica
7.7	4.2	2.3	Setosa
6.7	6.1	2.5	Setosa
12.2	5.3	7.7	Virginica
6.8	6.3	7.6	Virginica
11.7	5.0	8.6	Virginica
6.3	5.6	2.6	Setosa
10.7	7.6	9.2	Versicolor
6.4	6.5	7.5	Virginica
10.1	5.5	10.6	Virginica
10.2	7.4	5.2	Versicolor
6.3	7.9	3.4	Setosa
7.9	5.7	4.8	Setosa
8.5	8.7	5.9	Setosa
5.1	2.5	6.5	Versicolor
6.1	7.5	3.9	Setosa
10.3	6.8	9.1	Virginica
10.1	3.5	9.9	Virginica
7.9	7.0	4.3	Setosa
7.5	6.5	5.1	Setosa
9.8	6.8	7.9	Versicolor
6.7	4.3	8.6	Versicolor
