sepal.width	variety
4.6	Setosa
6.0	Setosa
7.4	Versicolor
6.2	Virginica
8.0	Setosa
6.3	Versicolor
5.8	Virginica
6.3	Virginica
3.0	Virginica
5.8	Versicolor
5.6	Virginica
4.7	Setosa
3.5	Virginica
4.5	Setosa
6.4	Setosa
6.5	Virginica
6.0	Setosa
7.4	Versicolor
4.9	Setosa
3.3	Versicolor
7.2	Virginica
4.5	Versicolor
4.9	Setosa
5.5	Virginica
2.5	Versicolor
3.9	Versicolor
5.0	Virginica
4.9	Setosa
7.4	Setosa
2.9	Versicolor
6.8	Setosa
7.2	Setosa
5.5	Virginica
5.1	Setosa
7.5	Virginica
7.4	Setosa
4.5	Versicolor
2.6	Versicolor
6.7	Versicolor
5.6	Virginica
7.1	Virginica
7.9	Virginica
6.6	Setosa
6.7	Setosa
7.0	Setosa
