sepal.length	sepal.width	variety
11.0	6.0	Virginica
7.1	4.5	Virginica
7.0	4.5	Virginica
9.9	3.4	Setosa
7.6	4.7	Versicolor
7.5	5.7	Versicolor
9.7	6.1	Virginica
7.5	5.6	Setosa
10.2	4.3	Virginica
6.5	4.5	Versicolor
6.8	7.1	Versicolor
8.3	7.7	Virginica
8.5	6.0	Setosa
5.5	5.8	Versicolor
6.4	5.9	Setosa
6.1	6.4	Versicolor
10.2	4.3	Virginica
8.4	4.2	Virginica
4.9	6.1	Setosa
8.4	7.1	Virginica
8.9	4.6	Setosa
9.1	4.5	Virginica
10.3	3.3	Virginica
7.3	7.4	Virginica
9.6	5.9	Versicolor
9.9	4.2	Versicolor
7.0	5.0	Setosa
8.9	5.8	Virginica
6.9	5.8	Virginica
6.4	3.0	Virginica
8.8	2.7	Virginica
9.4	6.0	Versicolor
5.8	4.9	Setosa
8.9	7.2	Virginica
9.8	4.5	Versicolor
10.1	3.5	Virginica
6.8	6.3	Virginica
8.9	5.5	Setosa
8.0	5.6	Versicolor
11.0	5.3	Versicolor
7.5	4.8	Setosa
7.6	6.5	Versicolor
10.7	3.0	Virginica
7.5	4.7	Virginica
10.3	4.7	Virginica
