sepal.length	sepal.width	petal.length	variety
10.7	6.6	7.6	Virginica
9.7	6.7	6.5	Virginica
8.6	3.7	4.2	Versicolor
10.8	4.4	6.8	Virginica
7.7	5.0	5.5	Virginica
6.7	7.3	10.2	Virginica
7.1	5.3	5.1	Setosa
8.3	5.7	4.9	Versicolor
7.5	2.5	8.5	Versicolor
7.0	3.8	6.3	Versicolor
6.8	6.9	7.6	Virginica
9.3	2.7	5.6	Versicolor
10.6	7.1	6.1	Virginica
7.6	4.6	6.0	Setosa
7.3	5.3	8.2	Versicolor
6.9	7.4	5.9	Setosa
8.5	5.4	5.3	Versicolor
10.6	3.5	5.9	Virginica
9.7	3.7	7.9	Versicolor
6.7	2.2	5.5	Versicolor
7.5	2.3	5.8	Setosa
9.0	6.5	4.3	Setosa
9.3	4.2	7.4	Virginica
6.1	3.6	3.5	Setosa
9.3	5.2	8.9	Virginica
9.6	3.3	8.0	Versicolor
8.7	4.4	8.9	Virginica
10.4	4.0	6.1	Virginica
6.9	3.9	5.5	Setosa
10.4	2.8	7.6	Virginica
7.6	3.8	6.0	Setosa
9.4	3.1	4.9	Versicolor
8.1	4.5	4.1	Versicolor
5.1	5.8	5.9	Setosa
6.3	3.8	4.4	Versicolor
9.0	4.0	6.0	Versicolor
9.4	3.1	4.5	Setosa
7.9	5.7	6.8	Virginica
7.9	3.4	4.8	Versicolor
8.4	3.3	5.6	Virginica
6.6	5.3	3.7	Setosa
5.5	5.3	1.4	Setosa
5.8	6.5	2.1	Setosa
5.5	7.9	4.0	Setosa
7.8	6.7	8.6	Virginica
