petal.width	variety
4.7	Setosa
2.1	Setosa
3.0	Versicolor
2.2	Setosa
4.0	Virginica
6.4	Virginica
2.0	Versicolor
3.0	Versicolor
3.7	Versicolor
6.0	Versicolor
1.7	Setosa
4.8	Versicolor
6.2	Versicolor
3.2	Setosa
4.9	Versicolor
5.5	Virginica
4.7	Setosa
5.4	Virginica
2.4	Virginica
6.0	Versicolor
4.3	Versicolor
2.4	Versicolor
5.2	Virginica
6.3	Virginica
2.7	Setosa
4.6	Versicolor
1.7	Virginica
6.3	Virginica
2.1	Setosa
3.6	Versicolor
0.2	Setosa
6.3	Virginica
6.5	Virginica
0.5	Setosa
3.8	Virginica
1.4	Setosa
2.2	Setosa
3.3	Virginica
3.6	Versicolor
2.3	Setosa
5.5	Virginica
2.2	Setosa
5.8	Virginica
2.0	Virginica
1.8	Setosa
