sepal.length	sepal.width	variety
11.3	6.8	Versicolor
5.6	6.9	Setosa
9.8	6.5	Virginica
11.0	7.0	Virginica
5.1	7.7	Setosa
8.5	2.7	Virginica
8.4	5.1	Versicolor
10.5	3.0	Virginica
7.8	7.8	Virginica
12.4	5.3	Virginica
7.8	6.0	Versicolor
7.8	6.7	Versicolor
6.7	4.5	Versicolor
9.8	4.6	Versicolor
11.1	7.0	Versicolor
6.6	5.4	Versicolor
9.7	6.1	Versicolor
8.1	3.7	Setosa
8.5	5.2	Setosa
7.9	3.1	Virginica
10.3	6.5	Virginica
5.6	6.8	Setosa
10.2	6.3	Versicolor
10.2	2.6	Virginica
7.4	7.1	Setosa
12.2	7.3	Virginica
7.8	7.7	Setosa
10.0	5.7	Versicolor
7.7	4.0	Virginica
8.1	3.0	Versicolor
7.8	6.8	Virginica
6.9	3.2	Virginica
8.7	7.0	Setosa
6.2	4.5	Virginica
5.2	4.2	Versicolor
11.7	6.2	Virginica
5.5	7.0	Setosa
5.1	5.1	Setosa
7.1	5.5	Setosa
7.9	7.4	Setosa
9.3	4.8	Versicolor
9.3	4.4	Virginica
8.5	7.0	Virginica
8.1	5.8	Virginica
8.9	5.7	Virginica
