sepal.length	sepal.width	petal.length	variety
9.3	5.3	9.5	Virginica
9.5	8.0	1.3	Setosa
12.2	6.6	8.4	Virginica
7.4	5.0	9.0	Virginica
6.9	6.3	9.1	Virginica
10.2	3.3	5.7	Virginica
6.0	6.9	7.8	Versicolor
11.5	6.2	8.2	Versicolor
9.2	5.1	6.1	Virginica
7.2	4.2	7.5	Virginica
11.3	3.9	10.3	Virginica
7.6	2.5	5.9	Versicolor
8.4	4.9	7.3	Versicolor
11.2	5.8	9.2	Virginica
8.2	5.8	8.6	Versicolor
7.0	2.9	8.5	Versicolor
7.3	3.7	2.0	Setosa
6.9	7.1	2.4	Setosa
5.8	6.0	5.4	Setosa
7.5	2.3	6.3	Versicolor
8.3	2.3	6.9	Versicolor
7.5	6.8	4.5	Versicolor
9.2	3.4	1.9	Setosa
7.3	6.9	5.6	Virginica
8.7	7.8	7.7	Virginica
7.1	5.0	9.9	Virginica
8.2	6.7	4.9	Versicolor
7.3	7.1	3.6	Setosa
9.1	7.5	7.6	Versicolor
6.7	7.2	3.1	Setosa
8.1	3.0	10.6	Virginica
9.1	3.0	5.4	Versicolor
9.7	3.9	4.7	Versicolor
10.4	7.8	7.9	Virginica
5.6	3.4	3.6	Versicolor
6.6	5.4	6.0	Setosa
6.0	4.0	5.3	Setosa
6.1	3.5	7.9	Virginica
10.9	5.6	7.5	Virginica
9.6	5.8	9.2	Versicolor
6.3	3.5	7.5	Virginica
8.1	5.3	3.1	Setosa
7.3	4.7	5.6	Versicolor
4.8	3.5	5.4	Setosa
7.8	3.2	5.9	Virginica
