sepal.length	sepal.width	petal.length	petal.width	variety
5.6	5.8	6.1	1.2	Setosa
8.5	6.4	5.5	4.5	Versicolor
4.6	5.6	5.5	1.7	Setosa
5.5	8.0	2.3	0.2	Setosa
8.9	5.9	3.2	2.7	Setosa
7.2	3.6	7.6	6.9	Virginica
10.9	4.2	4.5	5.0	Versicolor
5.0	6.8	2.8	3.8	Setosa
11.7	7.3	8.7	5.7	Virginica
6.8	5.8	7.6	4.5	Virginica
10.9	6.1	9.1	5.8	Virginica
11.8	5.9	8.3	3.3	Virginica
10.0	3.8	6.6	5.5	Versicolor
5.5	4.4	7.7	4.5	Versicolor
6.4	5.0	5.6	2.8	Virginica
12.1	5.5	9.1	2.1	Virginica
8.7	3.0	8.8	4.6	Virginica
9.0	2.3	5.3	3.0	Versicolor
8.7	4.9	6.3	5.3	Versicolor
9.0	5.7	4.9	2.2	Setosa
10.3	6.2	8.6	4.9	Virginica
6.0	6.5	5.8	2.3	Virginica
7.0	3.0	4.0	5.3	Versicolor
8.0	4.4	2.1	3.9	Setosa
8.6	4.0	9.4	3.6	Virginica
10.2	5.6	6.0	3.5	Versicolor
7.5	6.0	9.3	4.7	Virginica
9.1	7.4	2.9	3.8	Setosa
7.2	7.2	2.8	0.2	Setosa
10.2	7.6	4.9	3.9	Versicolor
8.7	6.7	7.5	4.0	Versicolor
8.2	6.5	6.0	3.5	Virginica
8.0	6.0	2.6	3.7	Setosa
7.7	3.3	7.0	2.3	Versicolor
9.9	5.4	3.0	2.4	Setosa
9.0	3.9	2.0	0.7	Setosa
7.5	6.5	8.0	5.8	Virginica
11.0	3.2	8.7	5.4	Versicolor
8.6	6.3	6.7	3.7	Versicolor
9.4	6.3	8.6	4.7	Virginica
10.3	7.0	9.0	3.4	Virginica
6.7	5.8	6.7	2.5	Virginica
8.4	6.1	6.4	4.0	Versicolor
6.5	7.0	2.6	0.6	Setosa
7.4	5.6	2.9	3.6	Setosa
