sepal.length	sepal.width	petal.length	variety
6.8	5.5	10.0	Virginica
9.9	6.7	5.3	Virginica
7.6	7.8	1.6	Setosa
9.0	5.0	3.1	Setosa
7.6	5.7	5.4	Setosa
5.9	6.7	7.8	Versicolor
7.0	4.7	7.1	Versicolor
5.9	3.0	4.7	Versicolor
10.3	7.7	10.4	Virginica
9.2	5.3	6.6	Versicolor
8.1	5.2	3.5	Setosa
9.0	7.9	3.0	Setosa
5.8	4.2	7.6	Virginica
6.5	7.9	7.0	Versicolor
7.3	6.3	9.2	Versicolor
8.8	7.0	7.9	Versicolor
8.8	7.5	2.7	Setosa
9.7	2.8	7.0	Versicolor
6.3	5.3	5.4	Versicolor
4.8	6.0	4.1	Setosa
9.0	4.5	6.5	Versicolor
8.2	4.4	8.7	Versicolor
5.1	5.1	1.5	Setosa
9.6	4.0	9.6	Virginica
6.2	4.0	9.5	Virginica
6.4	8.2	1.5	Setosa
7.0	7.5	6.1	Setosa
8.7	3.0	8.3	Virginica
8.5	2.8	5.0	Versicolor
8.0	4.8	2.3	Setosa
7.5	4.3	7.6	Versicolor
8.7	4.0	5.7	Virginica
7.9	6.3	7.9	Virginica
11.2	3.6	6.1	Virginica
7.5	4.2	6.7	Versicolor
12.2	6.5	10.6	Virginica
10.1	5.4	5.1	Versicolor
5.4	5.1	5.5	Setosa
11.8	7.4	9.8	Virginica
5.0	5.1	3.4	Setosa
5.6	8.3	4.9	Setosa
7.1	3.5	6.1	Versicolor
9.0	6.7	5.5	Versicolor
8.2	3.1	6.9	Virginica
8.1	6.8	5.7	Setosa
