sepal.length	sepal.width	variety
8.6	3.1	Virginica
7.1	5.8	Setosa
9.8	4.3	Virginica
6.7	7.1	Virginica
10.2	6.6	Versicolor
10.5	7.7	Virginica
10.2	4.0	Versicolor
10.4	2.8	Virginica
5.9	5.1	Setosa
9.9	5.4	Versicolor
10.5	3.4	Versicolor
9.3	7.0	Setosa
4.8	5.6	Setosa
6.3	5.3	Versicolor
5.7	5.8	Setosa
5.1	3.2	Setosa
7.3	3.2	Virginica
9.8	3.4	Virginica
8.0	5.0	Versicolor
6.1	6.4	Setosa
4.8	5.4	Setosa
7.9	7.5	Setosa
9.4	5.0	Virginica
5.4	3.6	Setosa
8.4	7.4	Setosa
6.2	6.7	Versicolor
6.7	5.9	Versicolor
10.5	2.8	Versicolor
9.7	4.6	Setosa
6.2	8.9	Setosa
6.3	4.0	Versicolor
10.7	5.0	Virginica
11.2	2.8	Virginica
4.6	6.6	Setosa
10.3	2.5	Virginica
8.6	2.5	Versicolor
6.4	8.4	Setosa
8.1	3.0	Versicolor
10.4	6.5	Virginica
7.0	2.8	Setosa
5.6	6.5	Setosa
7.9	5.7	Virginica
10.5	4.2	Versicolor
9.1	3.8	Versicolor
6.7	3.2	Setosa
