sepal.width	petal.length	variety
6.2	5.5	Setosa
4.9	4.8	Versicolor
6.0	6.2	Virginica
6.0	6.1	Versicolor
4.9	5.9	Setosa
7.2	7.6	Versicolor
7.6	3.0	Setosa
5.1	8.0	Versicolor
7.2	7.4	Virginica
7.3	8.1	Virginica
7.8	3.0	Setosa
6.0	4.5	Versicolor
3.6	6.1	Virginica
5.2	7.1	Virginica
4.8	4.6	Setosa
5.3	7.2	Versicolor
2.8	9.2	Virginica
5.4	3.0	Setosa
4.3	8.3	Versicolor
6.2	7.6	Virginica
6.4	5.6	Setosa
4.5	6.6	Virginica
4.3	2.3	Setosa
4.5	8.3	Virginica
4.5	9.9	Virginica
7.9	5.9	Setosa
3.7	9.4	Virginica
4.1	9.6	Virginica
4.0	5.9	Virginica
4.4	7.1	Virginica
4.0	4.6	Versicolor
6.1	7.9	Versicolor
5.0	8.2	Versicolor
4.5	9.4	Versicolor
7.2	8.0	Versicolor
7.2	4.4	Versicolor
3.8	8.0	Virginica
6.8	10.4	Virginica
4.4	7.1	Versicolor
3.5	7.2	Virginica
4.9	6.5	Versicolor
6.5	7.3	Virginica
6.5	5.5	Versicolor
3.6	9.9	Virginica
7.2	4.8	Setosa
