petal.width	variety
3.3	Versicolor
4.0	Virginica
1.4	Versicolor
4.0	Versicolor
4.3	Versicolor
2.3	Virginica
1.9	Virginica
4.7	Virginica
4.5	Virginica
3.7	Setosa
4.6	Versicolor
4.6	Setosa
1.2	Versicolor
6.1	Versicolor
2.9	Setosa
4.2	Setosa
5.0	Versicolor
3.9	Versicolor
0.2	Setosa
5.8	Versicolor
0.4	Setosa
3.5	Versicolor
6.0	Virginica
2.7	Setosa
4.0	Versicolor
4.8	Virginica
2.2	Virginica
2.1	Versicolor
2.2	Setosa
4.7	Setosa
2.1	Virginica
3.7	Setosa
4.1	Virginica
2.3	Versicolor
4.7	Setosa
6.0	Virginica
2.5	Virginica
2.7	Versicolor
3.2	Setosa
2.3	Virginica
5.5	Versicolor
1.8	Setosa
4.2	Setosa
6.1	Versicolor
4.1	Versicolor
