petal.length	petal.width	variety
5.2	2.0	Versicolor
7.0	3.2	Virginica
6.5	2.5	Versicolor
5.0	1.7	Setosa
10.2	3.6	Virginica
6.2	4.7	Versicolor
9.1	3.9	Virginica
9.3	4.3	Virginica
6.8	3.9	Versicolor
5.1	3.9	Virginica
5.8	2.8	Virginica
8.2	1.9	Versicolor
2.7	2.7	Setosa
7.4	3.9	Versicolor
5.9	5.2	Versicolor
3.9	0.8	Setosa
5.4	0.4	Setosa
7.4	2.8	Versicolor
6.9	6.0	Virginica
3.2	1.2	Setosa
9.5	2.3	Virginica
2.4	3.7	Setosa
1.4	3.2	Setosa
7.3	3.3	Virginica
7.1	5.3	Virginica
6.6	2.9	Virginica
5.5	6.1	Versicolor
6.7	3.0	Virginica
4.1	2.8	Versicolor
6.4	3.7	Setosa
3.4	4.2	Setosa
6.9	4.1	Versicolor
4.3	1.2	Setosa
5.4	4.6	Setosa
6.4	4.3	Virginica
1.8	1.3	Setosa
1.5	3.9	Setosa
2.9	1.7	Setosa
6.7	3.7	Virginica
1.6	0.7	Setosa
10.6	5.5	Virginica
5.0	1.3	Setosa
5.9	2.7	Setosa
8.7	5.8	Versicolor
3.1	1.2	Setosa
