petal.width	variety
2.5	Setosa
2.4	Versicolor
2.3	Versicolor
3.1	Virginica
2.5	Virginica
2.2	Versicolor
5.0	Virginica
5.5	Virginica
4.4	Setosa
5.8	Virginica
3.7	Setosa
5.7	Versicolor
2.4	Versicolor
3.9	Setosa
1.3	Versicolor
4.0	Versicolor
4.2	Setosa
1.8	Versicolor
2.4	Virginica
4.7	Setosa
0.2	Setosa
1.3	Versicolor
3.7	Setosa
2.3	Versicolor
1.8	Versicolor
3.2	Versicolor
0.8	Setosa
2.5	Versicolor
3.3	Versicolor
6.3	Virginica
2.1	Setosa
2.0	Versicolor
7.0	Virginica
3.5	Versicolor
5.3	Virginica
4.0	Versicolor
6.7	Virginica
4.8	Virginica
2.0	Virginica
2.0	Versicolor
4.4	Versicolor
3.3	Virginica
3.6	Versicolor
5.6	Versicolor
0.2	Setosa
