sepal.length	variety
7.6	Virginica
6.0	Setosa
9.4	Virginica
8.3	Virginica
9.1	Setosa
8.6	Versicolor
5.6	Setosa
5.4	Virginica
11.2	Virginica
10.0	Versicolor
8.7	Versicolor
8.4	Setosa
7.3	Setosa
6.9	Versicolor
9.0	Setosa
9.3	Versicolor
7.8	Virginica
10.1	Versicolor
8.4	Setosa
7.6	Setosa
7.7	Virginica
6.4	Versicolor
9.1	Versicolor
6.6	Versicolor
8.1	Virginica
7.3	Virginica
9.5	Virginica
6.5	Setosa
10.4	Versicolor
8.5	Versicolor
6.0	Setosa
8.5	Virginica
7.9	Virginica
8.6	Virginica
8.8	Versicolor
6.7	Setosa
6.4	Virginica
9.2	Virginica
7.2	Virginica
8.1	Setosa
7.4	Virginica
6.0	Versicolor
8.4	Virginica
6.5	Versicolor
7.0	Virginica
