sepal.length	sepal.width	variety
4.9	3.6	Setosa
10.6	7.5	Versicolor
9.9	5.1	Virginica
6.7	4.0	Virginica
6.3	5.9	Virginica
10.5	4.7	Versicolor
7.1	6.3	Setosa
7.3	5.7	Virginica
10.3	3.2	Versicolor
7.3	5.3	Virginica
6.8	6.0	Virginica
8.6	3.4	Setosa
10.9	3.7	Virginica
10.4	4.5	Virginica
4.7	3.2	Setosa
6.0	6.8	Versicolor
5.1	3.8	Setosa
7.4	6.9	Setosa
7.5	5.6	Setosa
10.8	4.0	Versicolor
9.3	4.7	Virginica
6.5	5.4	Setosa
10.3	6.8	Virginica
7.9	6.6	Setosa
8.1	3.8	Versicolor
9.7	2.7	Versicolor
6.7	6.0	Versicolor
5.0	7.8	Setosa
5.7	3.9	Setosa
9.5	4.8	Versicolor
8.6	6.1	Setosa
6.8	3.7	Virginica
6.4	4.7	Setosa
5.6	3.0	Versicolor
9.3	7.0	Setosa
7.2	5.5	Virginica
7.4	6.9	Setosa
8.2	4.7	Setosa
11.2	3.8	Virginica
9.8	6.2	Setosa
5.9	7.0	Setosa
9.1	4.5	Setosa
10.4	7.3	Virginica
7.6	6.9	Versicolor
7.4	3.9	Versicolor
