sepal.length	sepal.width	petal.length	petal.width	variety
7.7	3.9	2.4	1.7	Setosa
8.5	5.4	4.7	3.0	Versicolor
6.3	3.0	5.4	3.8	Setosa
8.6	4.5	4.9	4.3	Virginica
6.7	7.3	2.7	1.8	Setosa
7.9	6.0	7.5	4.7	Virginica
6.9	7.7	4.8	4.3	Versicolor
7.6	2.5	4.4	5.1	Versicolor
8.7	5.3	5.3	1.8	Virginica
8.9	5.0	5.8	4.2	Setosa
8.0	6.0	6.5	1.0	Versicolor
10.4	6.2	7.2	4.8	Virginica
9.3	3.0	8.4	4.0	Versicolor
9.3	5.5	2.2	1.2	Setosa
10.7	5.6	7.2	4.0	Versicolor
7.7	4.6	9.1	2.5	Virginica
10.6	5.6	5.6	4.4	Virginica
9.4	6.5	8.7	4.0	Versicolor
11.2	4.0	5.5	4.2	Versicolor
6.1	5.8	2.2	2.0	Setosa
9.5	5.1	6.4	2.7	Versicolor
5.4	4.9	3.5	1.9	Setosa
9.1	4.8	3.1	2.2	Setosa
9.1	8.2	5.0	0.9	Setosa
9.3	6.1	7.5	5.2	Versicolor
5.8	7.7	6.0	0.7	Setosa
8.5	7.9	8.5	5.1	Versicolor
9.1	6.0	4.9	3.4	Versicolor
7.0	6.0	3.8	3.8	Setosa
7.7	7.5	8.3	1.6	Virginica
8.9	4.6	6.0	4.3	Virginica
9.1	3.5	4.4	4.3	Setosa
8.3	5.7	5.1	4.4	Virginica
6.4	4.1	3.9	3.1	Setosa
7.3	6.5	3.6	3.6	Setosa
7.0	5.5	5.3	3.8	Virginica
10.2	4.3	7.2	2.2	Virginica
7.4	5.9	1.9	0.7	Setosa
9.0	6.8	5.0	2.8	Versicolor
10.3	3.7	8.1	5.4	Virginica
7.7	4.2	8.0	6.0	Versicolor
5.0	6.4	6.1	3.4	Setosa
8.0	3.8	3.8	3.3	Setosa
9.6	6.9	9.2	3.4	Versicolor
11.4	7.3	10.4	2.5	Virginica
