sepal.length	sepal.width	petal.length	petal.width	variety
7.5	3.3	5.3	4.8	Setosa
8.8	7.8	8.2	1.6	Versicolor
5.6	7.5	1.4	0.3	Setosa
7.8	7.0	5.6	3.1	Setosa
5.5	2.8	3.3	4.5	Versicolor
9.7	7.1	7.7	4.5	Versicolor
10.5	4.8	9.1	1.5	Versicolor
10.1	5.1	8.6	1.9	Virginica
5.5	3.9	3.1	0.9	Setosa
9.1	6.5	5.9	3.1	Virginica
10.7	5.8	9.7	3.0	Virginica
5.8	5.7	8.1	2.4	Virginica
6.2	5.7	3.9	1.9	Versicolor
10.7	7.0	7.8	3.1	Virginica
8.0	6.2	9.6	5.6	Versicolor
10.7	6.3	10.7	5.7	Virginica
9.8	6.4	6.3	2.8	Virginica
4.6	3.2	3.4	4.2	Setosa
8.1	3.5	4.0	5.6	Versicolor
8.4	3.3	6.6	4.9	Virginica
9.3	3.7	6.4	3.7	Versicolor
8.4	7.1	5.6	4.3	Virginica
8.9	3.6	5.0	1.1	Setosa
7.5	3.9	7.0	1.5	Versicolor
7.5	4.5	4.1	4.6	Setosa
10.8	2.8	4.9	1.8	Versicolor
10.3	5.4	8.6	2.4	Virginica
6.5	3.5	2.3	0.8	Setosa
9.0	4.5	8.8	2.3	Virginica
8.2	3.8	9.3	2.8	Virginica
9.7	6.4	8.7	4.8	Versicolor
7.0	3.4	6.7	5.5	Versicolor
8.2	8.1	2.0	2.6	Setosa
7.4	5.8	6.1	5.2	Virginica
5.5	2.0	7.0	4.0	Versicolor
10.3	8.0	1.7	4.7	Setosa
7.0	5.2	6.5	5.0	Virginica
10.3	4.5	9.4	5.5	Versicolor
8.9	3.0	7.2	3.5	Versicolor
5.3	4.1	5.6	4.7	Setosa
7.5	7.9	4.5	3.7	Setosa
6.1	5.5	5.6	2.4	Versicolor
6.7	6.5	9.5	5.0	Virginica
6.2	5.8	8.5	4.3	Versicolor
6.7	7.0	9.8	1.8	Virginica
