petal.length	variety
8.8	Versicolor
8.6	Virginica
3.4	Setosa
9.0	Versicolor
6.0	Versicolor
9.6	Virginica
5.1	Virginica
5.1	Setosa
3.7	Setosa
4.4	Setosa
3.9	Setosa
6.4	Versicolor
4.0	Versicolor
8.5	Virginica
7.2	Versicolor
8.6	Versicolor
7.1	Virginica
5.9	Versicolor
7.0	Versicolor
5.1	Virginica
8.0	Versicolor
5.9	Setosa
5.6	Virginica
5.2	Virginica
7.2	Versicolor
9.0	Versicolor
6.2	Virginica
8.8	Virginica
3.1	Setosa
6.4	Virginica
8.2	Versicolor
4.7	Versicolor
8.3	Virginica
1.3	Setosa
4.4	Setosa
4.1	Setosa
2.8	Setosa
4.8	Setosa
6.1	Virginica
7.6	Versicolor
3.8	Versicolor
1.6	Setosa
6.1	Virginica
6.7	Versicolor
8.6	Virginica
