petal.length	petal.width	variety
7.3	5.5	Versicolor
5.1	3.0	Virginica
7.5	4.0	Versicolor
8.8	4.8	Versicolor
2.8	4.9	Setosa
4.9	2.7	Setosa
5.9	6.3	Virginica
2.9	2.7	Setosa
4.0	2.2	Setosa
5.7	1.6	Versicolor
3.5	2.6	Setosa
6.1	5.4	Virginica
5.0	5.4	Virginica
5.1	4.6	Setosa
10.0	5.6	Virginica
7.4	2.6	Versicolor
5.8	4.8	Versicolor
1.5	3.2	Setosa
7.7	4.4	Versicolor
4.0	2.9	Setosa
10.1	6.4	Virginica
9.3	4.3	Virginica
5.4	1.6	Setosa
7.8	3.5	Versicolor
2.0	0.1	Setosa
2.4	2.3	Setosa
8.0	3.0	Virginica
8.6	1.8	Virginica
6.4	4.0	Virginica
2.2	3.4	Setosa
5.4	5.2	Versicolor
5.1	2.4	Virginica
5.5	1.0	Versicolor
4.6	3.7	Setosa
3.8	4.3	Setosa
9.1	1.8	Versicolor
5.2	6.5	Virginica
5.6	5.2	Virginica
5.7	5.0	Versicolor
5.0	4.3	Versicolor
10.1	3.8	Virginica
7.0	2.7	Versicolor
9.6	3.4	Virginica
5.9	4.8	Virginica
7.7	2.3	Virginica
