sepal.length	variety
4.8	Setosa
9.7	Virginica
9.0	Virginica
8.1	Virginica
8.2	Versicolor
8.0	Setosa
6.8	Setosa
5.6	Versicolor
8.9	Setosa
9.9	Setosa
6.9	Versicolor
9.7	Versicolor
6.3	Versicolor
8.5	Virginica
7.7	Virginica
10.4	Virginica
5.7	Versicolor
7.4	Versicolor
8.8	Virginica
5.0	Setosa
5.4	Setosa
10.2	Versicolor
8.2	Setosa
7.0	Virginica
7.6	Setosa
7.7	Versicolor
7.4	Setosa
9.3	Setosa
9.1	Setosa
9.2	Virginica
7.8	Versicolor
7.0	Versicolor
9.8	Virginica
5.3	Setosa
9.9	Virginica
7.6	Setosa
9.1	Setosa
5.3	Setosa
6.3	Virginica
5.0	Setosa
12.2	Virginica
6.7	Setosa
9.5	Versicolor
8.5	Virginica
9.0	Setosa
