sepal.length	variety
10.3	Virginica
5.0	Setosa
9.6	Setosa
6.7	Versicolor
8.8	Virginica
11.4	Virginica
7.2	Virginica
8.9	Setosa
6.4	Virginica
10.5	Versicolor
7.8	Setosa
7.7	Virginica
9.9	Virginica
6.1	Versicolor
7.8	Versicolor
8.7	Virginica
8.9	Versicolor
7.0	Setosa
4.7	Setosa
6.2	Setosa
9.0	Setosa
9.2	Virginica
5.5	Versicolor
5.6	Setosa
5.9	Setosa
9.6	Virginica
8.6	Versicolor
6.3	Versicolor
10.7	Versicolor
8.8	Virginica
9.2	Virginica
5.8	Virginica
9.9	Virginica
6.3	Versicolor
7.1	Setosa
6.5	Virginica
6.0	Versicolor
10.0	Versicolor
6.8	Versicolor
6.2	Setosa
11.2	Virginica
7.7	Virginica
6.1	Versicolor
5.1	Versicolor
12.1	Virginica
