petal.length	variety
5.0	Setosa
5.7	Setosa
1.9	Setosa
5.8	Virginica
8.4	Versicolor
7.5	Versicolor
8.2	Versicolor
3.8	Setosa
5.0	Versicolor
6.2	Versicolor
7.6	Versicolor
4.9	Setosa
2.1	Setosa
6.0	Setosa
6.5	Versicolor
9.2	Virginica
4.9	Setosa
9.3	Versicolor
9.0	Versicolor
9.6	Virginica
8.7	Virginica
7.4	Versicolor
4.9	Versicolor
5.0	Versicolor
4.9	Versicolor
8.0	Versicolor
4.1	Setosa
6.4	Virginica
3.5	Setosa
9.1	Virginica
3.2	Setosa
6.8	Versicolor
8.9	Virginica
9.1	Virginica
4.5	Versicolor
8.0	Virginica
8.5	Versicolor
6.2	Virginica
5.4	Setosa
6.0	Setosa
4.9	Setosa
4.8	Setosa
5.6	Versicolor
4.6	Setosa
6.8	Virginica
