sepal.width	petal.length	variety
5.2	3.8	Setosa
5.9	5.2	Versicolor
3.8	8.0	Virginica
6.4	3.7	Setosa
5.0	4.0	Versicolor
5.3	3.4	Setosa
7.3	6.6	Virginica
5.2	1.9	Setosa
7.5	1.7	Setosa
2.8	6.6	Versicolor
7.7	4.2	Setosa
4.8	7.9	Virginica
6.0	8.6	Virginica
5.1	1.5	Setosa
4.9	6.1	Setosa
7.4	5.6	Versicolor
3.2	3.4	Setosa
6.1	7.9	Virginica
6.5	2.9	Setosa
5.7	7.8	Versicolor
4.7	6.6	Versicolor
4.6	8.0	Virginica
6.8	9.7	Virginica
4.9	6.3	Versicolor
3.4	4.4	Setosa
7.1	1.6	Setosa
3.5	6.3	Virginica
6.6	6.4	Versicolor
5.5	5.8	Setosa
6.7	3.0	Setosa
3.0	5.4	Versicolor
4.2	5.6	Virginica
7.6	4.0	Setosa
6.2	9.8	Virginica
3.1	10.1	Virginica
7.4	4.4	Setosa
4.5	8.5	Versicolor
6.5	5.5	Setosa
5.7	10.5	Virginica
4.6	6.7	Versicolor
4.8	2.0	Setosa
3.7	2.3	Setosa
6.6	5.9	Setosa
7.3	6.0	Versicolor
4.0	9.2	Virginica
