sepal.width	petal.length	petal.width	variety
4.4	3.6	0.9	Setosa
4.1	3.5	4.5	Versicolor
5.4	5.1	1.3	Versicolor
6.5	8.5	4.7	Virginica
6.2	9.6	2.5	Virginica
7.6	5.2	4.5	Versicolor
6.5	6.6	2.1	Virginica
4.9	2.8	4.4	Setosa
5.8	6.5	3.3	Versicolor
6.0	8.4	5.4	Versicolor
5.6	5.5	4.6	Setosa
5.3	7.8	5.0	Versicolor
5.0	8.2	6.5	Virginica
2.8	4.6	4.5	Versicolor
6.8	6.0	2.8	Versicolor
6.4	7.2	1.3	Versicolor
8.3	3.1	1.7	Setosa
5.5	6.0	3.0	Versicolor
7.4	3.5	2.2	Setosa
2.8	8.7	4.5	Virginica
5.7	9.7	6.3	Virginica
6.7	4.1	3.5	Versicolor
7.4	8.0	1.6	Versicolor
6.3	7.5	5.3	Versicolor
3.5	8.8	2.8	Virginica
4.5	3.9	4.3	Setosa
2.4	5.3	2.6	Versicolor
3.0	5.8	3.3	Virginica
4.3	9.4	5.5	Virginica
4.8	5.3	4.8	Virginica
2.7	5.1	5.1	Versicolor
4.5	6.4	5.8	Virginica
6.6	6.0	4.6	Setosa
4.3	6.5	3.0	Virginica
4.3	8.9	5.3	Versicolor
5.5	8.5	2.6	Virginica
3.9	8.7	2.4	Versicolor
4.3	9.7	4.5	Virginica
7.6	1.9	1.2	Setosa
7.2	9.5	6.3	Virginica
4.0	5.7	3.7	Setosa
6.0	5.7	1.5	Versicolor
3.8	6.1	2.7	Virginica
4.6	8.1	3.3	Virginica
6.0	3.4	1.2	Setosa
