petal.width	variety
0.1	Setosa
2.8	Versicolor
4.2	Virginica
0.7	Setosa
4.4	Versicolor
4.4	Virginica
1.2	Setosa
0.2	Setosa
2.7	Setosa
3.0	Virginica
0.9	Setosa
2.1	Virginica
4.8	Virginica
5.3	Virginica
3.2	Setosa
2.2	Setosa
5.1	Virginica
6.5	Virginica
3.0	Versicolor
2.2	Setosa
0.2	Setosa
1.0	Versicolor
5.7	Virginica
2.8	Setosa
1.2	Versicolor
6.0	Versicolor
1.3	Versicolor
1.7	Setosa
3.2	Setosa
5.0	Virginica
4.5	Versicolor
5.3	Versicolor
6.4	Virginica
3.0	Virginica
1.6	Versicolor
1.3	Versicolor
5.1	Virginica
2.8	Virginica
2.6	Virginica
2.0	Versicolor
5.3	Virginica
1.8	Setosa
4.9	Virginica
6.4	Virginica
4.3	Versicolor
