sepal.width	variety
5.0	Versicolor
3.0	Virginica
3.8	Setosa
5.6	Versicolor
4.0	Virginica
5.2	Virginica
3.6	Virginica
6.6	Versicolor
3.2	Virginica
5.3	Versicolor
3.9	Setosa
6.3	Versicolor
4.4	Versicolor
7.3	Virginica
6.0	Versicolor
3.7	Versicolor
7.0	Virginica
6.6	Setosa
6.9	Versicolor
6.4	Versicolor
4.3	Virginica
5.3	Setosa
4.3	Versicolor
4.2	Versicolor
4.3	Virginica
6.1	Setosa
6.7	Versicolor
4.4	Setosa
5.1	Setosa
6.7	Virginica
4.3	Setosa
5.0	Versicolor
4.0	Versicolor
5.5	Versicolor
5.5	Setosa
5.7	Versicolor
5.5	Setosa
4.9	Versicolor
3.8	Virginica
7.5	Virginica
4.4	Setosa
5.9	Setosa
6.9	Virginica
6.8	Virginica
4.7	Virginica
