petal.width	variety
3.4	Virginica
3.8	Virginica
3.3	Virginica
3.8	Versicolor
0.3	Setosa
1.7	Setosa
3.4	Setosa
6.0	Versicolor
1.1	Setosa
3.3	Virginica
4.0	Versicolor
4.2	Setosa
5.2	Virginica
5.5	Versicolor
1.0	Versicolor
4.8	Versicolor
3.9	Virginica
6.5	Virginica
4.7	Setosa
2.0	Virginica
3.2	Virginica
4.8	Virginica
1.3	Versicolor
2.0	Virginica
3.7	Setosa
6.9	Virginica
1.6	Setosa
1.4	Versicolor
4.9	Versicolor
4.1	Versicolor
4.7	Setosa
7.0	Virginica
3.7	Setosa
3.7	Setosa
2.5	Versicolor
2.7	Setosa
4.8	Setosa
3.8	Versicolor
4.0	Versicolor
4.0	Versicolor
5.5	Versicolor
4.5	Versicolor
4.1	Versicolor
4.6	Versicolor
3.2	Setosa
