sepal.length	variety
9.0	Versicolor
8.0	Setosa
5.2	Setosa
9.0	Setosa
7.3	Setosa
8.7	Versicolor
7.4	Virginica
6.3	Versicolor
10.2	Versicolor
7.7	Versicolor
7.1	Versicolor
6.1	Setosa
7.4	Versicolor
9.7	Versicolor
8.1	Setosa
7.8	Versicolor
9.8	Versicolor
6.8	Virginica
10.6	Virginica
7.3	Setosa
7.5	Versicolor
9.2	Versicolor
6.9	Versicolor
10.1	Versicolor
9.1	Setosa
8.3	Virginica
8.6	Versicolor
11.5	Versicolor
8.9	Versicolor
7.9	Setosa
8.8	Virginica
8.8	Virginica
9.6	Versicolor
6.1	Versicolor
8.1	Versicolor
9.2	Setosa
6.9	Setosa
10.0	Setosa
8.8	Virginica
5.9	Setosa
11.4	Virginica
10.8	Virginica
9.6	Virginica
9.3	Virginica
10.2	Virginica
