petal.length	petal.width	variety
3.8	2.5	Versicolor
8.2	1.5	Versicolor
8.8	3.9	Versicolor
6.6	1.5	Versicolor
2.5	2.7	Setosa
8.0	2.0	Versicolor
8.4	5.0	Virginica
4.4	4.7	Setosa
5.9	1.7	Setosa
7.4	2.9	Versicolor
5.9	3.2	Setosa
5.1	4.1	Setosa
6.9	2.0	Virginica
9.6	6.3	Virginica
6.7	3.7	Versicolor
3.9	0.9	Setosa
3.9	3.7	Setosa
10.7	2.2	Virginica
7.5	4.8	Virginica
8.3	2.3	Virginica
9.3	4.9	Virginica
4.7	1.9	Setosa
4.6	0.7	Setosa
5.2	5.1	Versicolor
8.6	2.0	Versicolor
5.1	1.3	Versicolor
4.5	1.8	Versicolor
3.8	0.2	Setosa
3.4	0.8	Setosa
4.2	0.5	Setosa
5.6	4.2	Virginica
5.4	3.7	Setosa
8.1	5.9	Versicolor
1.5	2.2	Setosa
7.0	1.8	Versicolor
7.8	6.1	Virginica
5.1	2.7	Setosa
4.6	4.9	Setosa
11.1	6.6	Virginica
7.7	3.8	Versicolor
4.7	1.8	Versicolor
7.8	1.3	Versicolor
2.0	3.7	Setosa
9.0	4.2	Versicolor
5.4	1.2	Setosa
