sepal.length	sepal.width	petal.length	petal.width	variety
9.5	3.7	5.1	6.0	Virginica
8.0	5.9	4.5	5.0	Versicolor
7.9	6.5	8.5	3.5	Versicolor
9.3	5.1	4.0	3.7	Versicolor
10.9	4.1	8.0	1.8	Virginica
10.8	5.4	7.8	6.3	Virginica
7.4	2.8	9.6	4.4	Virginica
10.7	4.6	5.7	3.0	Versicolor
8.5	2.7	6.5	2.5	Virginica
9.9	3.8	7.1	2.2	Virginica
9.2	2.6	5.0	2.5	Versicolor
9.0	3.3	7.3	5.5	Versicolor
6.8	7.2	7.6	4.4	Virginica
7.0	5.5	7.5	2.0	Versicolor
6.3	7.9	6.1	4.4	Virginica
7.7	6.3	6.7	2.7	Virginica
8.8	4.3	4.4	3.3	Versicolor
8.7	2.8	5.6	3.3	Versicolor
8.7	4.8	8.7	5.0	Virginica
7.4	7.5	7.1	5.8	Virginica
5.7	3.5	9.0	4.0	Virginica
8.5	3.5	4.1	5.1	Setosa
10.3	5.9	6.1	4.3	Virginica
9.0	4.7	9.1	2.1	Versicolor
10.3	3.2	6.1	5.0	Versicolor
10.5	6.2	8.5	4.0	Versicolor
5.1	5.5	4.9	1.7	Setosa
6.1	7.0	2.9	1.8	Setosa
8.1	8.2	5.0	1.9	Setosa
7.9	3.4	4.7	1.7	Setosa
8.6	3.8	5.4	5.0	Virginica
6.1	6.8	3.1	2.2	Setosa
8.8	6.2	7.4	3.8	Virginica
5.8	6.3	9.1	6.9	Virginica
7.9	6.7	4.5	2.7	Setosa
7.9	4.2	8.8	3.8	Versicolor
10.3	3.8	7.3	2.9	Versicolor
8.2	5.3	8.7	4.6	Virginica
10.4	7.1	6.4	2.0	Versicolor
4.8	7.0	5.1	4.1	Setosa
7.3	7.8	8.0	5.5	Virginica
11.5	6.2	7.2	1.9	Versicolor
10.2	4.3	2.2	0.8	Setosa
9.8	4.0	5.5	2.4	Virginica
9.5	6.4	8.0	2.1	Versicolor
