sepal.length	sepal.width	petal.length	variety
9.2	6.9	5.3	Versicolor
8.1	3.5	8.1	Versicolor
9.2	5.2	8.4	Versicolor
8.1	5.9	8.7	Versicolor
7.0	3.7	7.5	Versicolor
9.9	7.6	9.4	Virginica
7.9	7.4	5.7	Setosa
9.7	4.0	2.5	Setosa
5.9	5.9	5.5	Setosa
7.3	4.5	7.9	Versicolor
5.9	6.6	3.4	Setosa
9.8	6.2	6.6	Virginica
9.9	6.6	5.5	Virginica
6.7	7.4	5.9	Setosa
11.6	5.0	7.1	Virginica
4.8	3.1	3.6	Setosa
9.2	5.3	4.1	Versicolor
9.8	6.7	7.4	Virginica
7.6	3.8	2.4	Setosa
6.3	4.8	9.6	Virginica
6.0	7.4	6.1	Setosa
7.4	5.9	4.7	Setosa
9.8	5.9	8.1	Virginica
6.8	5.8	8.6	Virginica
9.1	3.0	7.5	Versicolor
10.7	3.3	6.3	Virginica
8.0	7.3	5.9	Setosa
8.9	3.2	5.8	Virginica
7.0	2.3	7.8	Versicolor
10.8	6.4	7.6	Virginica
6.1	7.0	7.6	Versicolor
5.5	6.1	8.9	Versicolor
9.5	5.2	6.5	Virginica
8.7	5.0	7.0	Versicolor
5.4	6.0	5.0	Virginica
7.7	5.0	8.0	Virginica
9.4	7.2	7.8	Virginica
8.9	7.4	6.3	Versicolor
9.2	5.8	7.2	Virginica
7.6	5.8	4.1	Setosa
6.9	7.5	4.5	Versicolor
6.5	4.0	10.0	Virginica
5.6	2.5	4.5	Versicolor
9.2	4.9	7.7	Versicolor
6.8	3.7	5.0	Setosa
