sepal.length	sepal.width	variety
5.5	4.8	Setosa
9.6	6.0	Versicolor
6.6	4.3	Versicolor
7.4	6.7	Virginica
8.8	3.6	Versicolor
9.4	7.3	Virginica
6.8	5.8	Versicolor
9.2	3.5	Versicolor
9.1	4.4	Versicolor
10.7	3.8	Virginica
4.6	6.1	Setosa
9.4	7.9	Setosa
9.5	6.7	Versicolor
12.1	7.5	Virginica
8.1	5.5	Versicolor
5.8	6.2	Virginica
11.7	7.0	Virginica
5.1	5.0	Versicolor
9.6	7.2	Setosa
7.1	5.4	Versicolor
9.2	3.1	Versicolor
9.2	7.3	Setosa
11.4	3.8	Virginica
9.5	4.5	Versicolor
9.8	2.7	Versicolor
8.7	7.9	Setosa
8.9	5.9	Setosa
6.5	4.7	Versicolor
11.2	6.1	Versicolor
7.8	3.0	Versicolor
6.4	7.4	Versicolor
10.0	4.7	Virginica
11.4	4.2	Virginica
9.6	6.9	Versicolor
8.0	6.8	Versicolor
7.3	6.5	Virginica
7.1	4.3	Setosa
5.5	5.0	Setosa
7.5	4.5	Setosa
6.5	3.6	Setosa
8.2	7.3	Virginica
7.5	7.3	Setosa
6.3	3.3	Versicolor
8.0	6.5	Setosa
5.8	6.7	Versicolor
