sepal.length	variety
8.6	Setosa
8.4	Virginica
8.2	Setosa
9.2	Setosa
8.2	Versicolor
10.2	Virginica
7.3	Virginica
7.2	Virginica
6.4	Virginica
7.6	Setosa
5.8	Virginica
6.5	Versicolor
9.3	Virginica
6.3	Setosa
8.5	Setosa
7.7	Virginica
9.1	Versicolor
7.9	Versicolor
8.4	Virginica
5.9	Setosa
10.3	Virginica
9.2	Versicolor
8.0	Setosa
6.2	Versicolor
7.4	Virginica
5.1	Setosa
9.5	Virginica
7.1	Setosa
7.8	Setosa
11.7	Virginica
9.2	Virginica
9.7	Virginica
6.4	Virginica
8.6	Setosa
10.8	Versicolor
6.4	Virginica
4.6	Setosa
6.9	Virginica
9.5	Setosa
10.4	Virginica
9.4	Versicolor
9.7	Virginica
8.6	Versicolor
10.3	Virginica
8.0	Versicolor
