sepal.width	variety
4.9	Versicolor
5.1	Setosa
3.2	Setosa
6.8	Setosa
3.3	Versicolor
2.8	Virginica
7.4	Versicolor
5.7	Virginica
3.1	Versicolor
6.9	Setosa
5.8	Virginica
6.5	Virginica
6.0	Setosa
7.5	Versicolor
5.8	Virginica
5.2	Virginica
4.3	Virginica
4.4	Setosa
4.7	Versicolor
2.9	Versicolor
7.5	Versicolor
6.0	Virginica
5.9	Versicolor
4.5	Setosa
3.1	Versicolor
4.8	Virginica
7.5	Setosa
5.0	Versicolor
3.3	Versicolor
4.4	Setosa
7.8	Setosa
7.4	Setosa
6.7	Virginica
2.8	Virginica
5.0	Virginica
3.2	Virginica
3.3	Versicolor
4.0	Versicolor
5.8	Setosa
4.6	Virginica
5.3	Setosa
7.0	Virginica
4.0	Virginica
3.2	Versicolor
8.6	Setosa
