sepal.length	sepal.width	variety
8.3	4.8	Virginica
7.0	5.5	Setosa
5.3	4.2	Setosa
7.5	5.9	Versicolor
8.3	5.5	Virginica
8.2	5.5	Virginica
8.4	6.8	Virginica
5.9	5.9	Setosa
6.2	5.5	Setosa
9.8	6.5	Virginica
8.2	4.2	Virginica
8.3	4.0	Setosa
6.1	4.5	Versicolor
9.5	4.0	Versicolor
6.1	4.3	Versicolor
6.1	7.7	Setosa
7.2	4.5	Virginica
7.9	5.5	Setosa
8.2	6.4	Versicolor
8.5	3.3	Versicolor
8.7	4.6	Versicolor
6.1	6.5	Setosa
6.7	5.6	Versicolor
8.9	6.8	Virginica
8.7	4.8	Virginica
7.4	4.3	Virginica
8.2	6.5	Virginica
8.9	5.4	Versicolor
10.9	5.1	Virginica
6.3	7.3	Virginica
11.2	7.8	Virginica
5.1	3.5	Versicolor
8.4	3.6	Setosa
5.0	4.9	Setosa
7.0	7.0	Virginica
10.8	6.4	Virginica
8.4	4.7	Versicolor
9.1	4.8	Setosa
9.5	4.9	Setosa
5.6	3.5	Setosa
5.5	2.3	Versicolor
10.2	6.3	Virginica
7.1	2.5	Versicolor
9.0	4.2	Virginica
6.6	5.4	Versicolor
